iter	F1	Logloss
121	0.9228735807	0.1769838331
122	0.9228325299	0.1767554258
123	0.9227808527	0.1766754392
124	0.9228762323	0.1766069143
125	0.922922586	0.1765509941
126	0.9231595448	0.1764013219
127	0.923137696	0.176256236
128	0.9231237311	0.1761044735
129	0.9231018901	0.1760364185
130	0.9233578365	0.1759028611
131	0.923567375	0.1758041527
132	0.9236740125	0.1757531596
133	0.9237061543	0.1756346413
134	0.9236432153	0.1755087278
135	0.9236868885	0.1754414608
136	0.9237331359	0.175276912
137	0.9240014226	0.1752317749
138	0.9238435358	0.1751927782
139	0.9240014226	0.1751365113
140	0.923979595	0.1750701108
141	0.923979595	0.1749884952
142	0.9239654088	0.1749366336
143	0.9239654088	0.1748784579
144	0.9239654088	0.1747981378
145	0.9239654088	0.1747660353
146	0.9241039516	0.1747164596
147	0.9241526534	0.1746587061
148	0.9242114341	0.1746167599
149	0.9242114341	0.1745549658
150	0.9241871007	0.1745124467
151	0.9241795255	0.1744484412
152	0.9242743513	0.1743602239
153	0.9242743513	0.1742988037
154	0.9242743513	0.1742498503
155	0.9242525371	0.1741517131
156	0.9242525371	0.1740901022
157	0.9244059846	0.1740448361
158	0.9245324555	0.1737940794
159	0.9244159937	0.1737313997
160	0.924452778	0.1736601892
161	0.924452778	0.1736019533
162	0.9244309939	0.1735481822
163	0.924523118	0.1734787983
164	0.924523118	0.1734562812
165	0.9244795521	0.1733917436
166	0.9245063178	0.173317064
167	0.9245473906	0.1732708694
168	0.9245984089	0.1731501145
169	0.9245498782	0.1730802639
170	0.9244577707	0.1730575633
171	0.9245038264	0.1730173678
172	0.9245038264	0.172987619
173	0.9246177079	0.1729641525
174	0.9246637519	0.1728929986
175	0.9246637519	0.1726896278
176	0.9247073191	0.172669161
177	0.9247073191	0.1725405268
178	0.9246469268	0.1725065081
179	0.9246251496	0.1724823382
180	0.9246033734	0.1724413604
181	0.9245815983	0.1724009569
182	0.924709792	0.1723750154
183	0.9246880098	0.172349825
184	0.9246880098	0.1722634588
185	0.9246152264	0.172202283
186	0.9246152264	0.1721815707
187	0.9245716599	0.1720896945
188	0.9245716599	0.1720608447
189	0.9246152264	0.1719929328
190	0.9246612747	0.1719778916
191	0.9248211813	0.1719486368
192	0.9247607643	0.1719116165
193	0.9247607643	0.1718931123
194	0.9249957354	0.1718290525
195	0.9249957354	0.1717130539
196	0.9251119343	0.1716752204
197	0.9251119343	0.1716455795
198	0.9249061863	0.1715869367
199	0.9251529533	0.1715197861
200	0.9251771826	0.1714962331
201	0.9250851261	0.171451185
202	0.9251311563	0.1713572292
203	0.9251311563	0.1713304084
204	0.9251287208	0.1712737363
205	0.9251287208	0.1711251538
206	0.9251287208	0.171092557
207	0.9251311563	0.171053433
208	0.9251989797	0.1710045128
209	0.9251965504	0.1709520868
210	0.9251965504	0.1709158876
211	0.9252207779	0.1708612289
212	0.9252038371	0.1708119682
213	0.9252256315	0.1707844536
214	0.9252280577	0.1707659203
215	0.9252280577	0.1707292163
216	0.9252038371	0.1707124308
217	0.9250973182	0.1706822454
218	0.9250973182	0.1706539537
219	0.9250730924	0.170611609
220	0.9250513052	0.1705993422
221	0.9250755319	0.1705636495
222	0.9250948807	0.1705501148
223	0.9253055369	0.1705075277
224	0.9252595438	0.1703802851
225	0.9252837508	0.1703469938
226	0.9252837508	0.1703221097
227	0.9252377579	0.1702406778
228	0.9253781362	0.1701607904
229	0.925349112	0.1700900641
230	0.9253926913	0.1700411289
231	0.9253902807	0.1700102504
232	0.9253902807	0.1699957656
233	0.9254144825	0.1699814763
234	0.9254144825	0.1699615412
235	0.9254144825	0.1698996668
236	0.92564678	0.1698683726
237	0.9255766269	0.1697950328
238	0.9256032009	0.1697786761
239	0.9256079815	0.1696939195
240	0.9256273785	0.1696770933
241	0.9256273785	0.1696629406
242	0.9255790201	0.1696395794
243	0.9256202114	0.1696000841
244	0.925692746	0.1695637751
245	0.9259684596	0.1694435442
246	0.9259272394	0.1694383459
247	0.9259902517	0.1692798434
248	0.9260361903	0.1692488473
249	0.9261015732	0.1692171799
250	0.9260214554	0.1691306881
251	0.9261015732	0.1690359969
252	0.9261015732	0.1689848458
253	0.9260408918	0.1689428737
254	0.9260408918	0.1689348259
255	0.9260408918	0.1689302277
256	0.9260191034	0.1689094438
257	0.9257870403	0.1688798044
258	0.9256587092	0.1688194581
259	0.9257046541	0.1687803824
260	0.9257046541	0.1686897408
261	0.925750595	0.1686282946
262	0.9258424651	0.1686035387
263	0.9258424651	0.168592306
264	0.9258424651	0.168562815
265	0.9259125381	0.1685020567
266	0.9259125381	0.1684742962
267	0.9259366787	0.1684415853
268	0.9259125381	0.1684153962
269	0.9258907577	0.1683582435
270	0.9259584593	0.1683417235
271	0.9259584593	0.1683256825
272	0.9259366787	0.1683164007
273	0.9259366787	0.1683096127
274	0.9259148992	0.168287915
275	0.9258907577	0.1682781693
276	0.9258689783	0.1682468129
277	0.9259148992	0.1681976292
278	0.9259366787	0.1681860037
279	0.9259148992	0.1681732162
280	0.9261514621	0.1681027216
281	0.9261250068	0.168087356
282	0.9261250068	0.1680797258
283	0.9260720716	0.168055331
284	0.9261444446	0.1679764558
285	0.9261444446	0.1679540402
286	0.9261467842	0.1679282244
287	0.9261926773	0.1679003027
288	0.9261708998	0.1678723035
289	0.9261950122	0.1678467929
290	0.9261491233	0.1678225367
291	0.9261491233	0.1678165727
292	0.9261514621	0.1678048931
293	0.9261514621	0.1678043828
294	0.9261296885	0.1677889791
295	0.9261296885	0.1677753451
296	0.9261296885	0.1677554394
297	0.9261296885	0.167750145
298	0.926107916	0.1677205115
299	0.926107916	0.1677014351
300	0.9262455573	0.1676316679
301	0.9262455573	0.1676222465
302	0.9262455573	0.1675903989
303	0.9262455573	0.1675903731
304	0.9262891042	0.1675662617
305	0.9264267111	0.1675496197
306	0.9265161245	0.1675028871
307	0.9266055386	0.1674811397
308	0.9265814605	0.1674569625
309	0.9265814605	0.167447864
310	0.9265355986	0.1674306266
311	0.9265791608	0.1674129747
312	0.9265573792	0.1673975439
313	0.9266032412	0.1673716595
314	0.9266513925	0.1673259242
315	0.9267430885	0.1673177893
316	0.9267430885	0.1673000426
317	0.9267167355	0.1672921681
318	0.9266273184	0.1672857394
319	0.9267190226	0.1672791804
320	0.9267408037	0.1672739081
321	0.9266777538	0.1672567484
322	0.9267213092	0.1671947304
323	0.9267671512	0.1671836381
324	0.9267866501	0.1671366694
325	0.9267866501	0.1671274807
326	0.9268107111	0.1670860615
327	0.926699531	0.1670738398
328	0.9267934905	0.1670338133
329	0.9268152671	0.167018739
330	0.9267934905	0.1669129529
331	0.9268152671	0.1668219555
332	0.9268370448	0.1668220171
333	0.9268129893	0.1667450732
334	0.9268370448	0.1667039152
335	0.9268347689	0.1666890943
336	0.9269264335	0.166673583
337	0.9268806032	0.1666539819
338	0.9268806032	0.1666530546
339	0.9267235955	0.1666003844
340	0.9267453729	0.1665912253
341	0.9267453729	0.1665789812
342	0.9268347689	0.166566571
343	0.9268347689	0.1665438729
344	0.9268347689	0.1665271886
345	0.9269046537	0.1665263847
346	0.9268347689	0.1665005138
347	0.9268347689	0.1664810896
348	0.926878331	0.1664684485
349	0.9268302158	0.1664546876
350	0.926854275	0.1664229403
351	0.9269677322	0.1663698055
352	0.9268520001	0.1663541204
353	0.9268565494	0.1663208067
354	0.9268565494	0.1663066225
355	0.9269459484	0.1662999501
356	0.9269459484	0.1662306843
357	0.9269677322	0.1662242012
358	0.9269677322	0.1662240401
359	0.926989517	0.1662174648
360	0.926989517	0.1661892631
361	0.9269677322	0.1661825581
362	0.9269459484	0.1661586643
363	0.9269917792	0.1661494846
364	0.9270135631	0.1661321602
365	0.9270135631	0.1661041843
366	0.9270135631	0.1661049142
367	0.9269917792	0.1660897287
368	0.9269699963	0.1660780281
369	0.9269699963	0.166067767
370	0.9270593902	0.1660532568
371	0.9270376061	0.1660520438
372	0.9270593902	0.1660467308
373	0.9270856825	0.1660079296
374	0.9270398637	0.1659687748
375	0.9270398637	0.165962516
376	0.9270639012	0.1658982145
377	0.9270856825	0.1659043722
378	0.9271314974	0.1658966227
379	0.9271314974	0.1658882676
380	0.9271510326	0.1658724512
381	0.9271510326	0.165873235
382	0.9271750634	0.1658507989
383	0.9271968479	0.1658507596
384	0.9271968479	0.1658391583
385	0.9271292482	0.1658312184
386	0.9271292482	0.1658298191
387	0.9271750634	0.1658179733
388	0.9271292482	0.165796503
389	0.9271750634	0.1657793905
390	0.9271750634	0.1657613182
391	0.9273080194	0.165754702
392	0.9272839962	0.1657159271
393	0.9273756163	0.1657017855
394	0.9273035519	0.1656958426
395	0.9273013175	0.1656644683
396	0.9273733888	0.1656420465
397	0.9273733888	0.1656409067
398	0.927323112	0.1656149745
399	0.927347138	0.1656079938
